Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2100.029531612501
FDY27,OUT049,2865.9430726406135
NCP54,OUT013,2100.029531612501
NCZ41,OUT049,2132.7587460502923
DRL49,OUT013,2114.1408954369663
FDI05,OUT018,1018.3095019707062
FDY56,OUT045,3730.239219161234
DRC13,OUT013,2128.0759288179515
NCV29,OUT017,2865.9430726406135
FDR24,OUT049,1430.845303127138
FDZ34,OUT018,2846.699760852058
FDP37,OUT035,2115.9783040766665
FDX08,OUT027,4624.797497965288
FDS57,OUT045,2146.4892279439287
NCG18,OUT049,1676.133438262329
FDK25,OUT018,2603.7922845142994
FDH53,OUT049,1318.6706286262872
DRI59,OUT018,3066.8038585479694
FDA52,OUT046,2865.9430726406135
FDT20,OUT010,71.32910787604813
FDE36,OUT019,503.1917638532323
FDI24,OUT017,2865.9430726406135
FDB28,OUT018,2868.310628528146
FDV11,OUT017,2865.9430726406135
FDP01,OUT046,2425.6481213743073
FDD34,OUT027,4011.123326280075
FDJ50,OUT027,1472.5770661215402
FDZ44,OUT013,1931.2509953953218
DRO59,OUT035,1181.785423986071
DRB48,OUT045,720.6698226191346
FDR21,OUT018,2713.3018034379006
NCE42,OUT010,819.5879726816281
FDO23,OUT046,1488.1380303586848
NCE30,OUT018,2857.10050425761
FDQ22,OUT035,705.0433399920399
FDY01,OUT045,1968.6567830782867
FDS08,OUT017,2865.9430726406135
FDG28,OUT018,3211.492243305421
FDQ51,OUT018,674.9888707335966
FDB05,OUT017,4120.618369393072
FDO56,OUT049,1968.6567830782867
FDE02,OUT018,1228.1044698044857
FDN45,OUT017,3677.840229690346
FDS09,OUT013,801.1373791801315
NCA54,OUT018,2676.7574426440597
FDP09,OUT010,648.8075522037562
FDC53,OUT045,1676.133438262329
NCM55,OUT017,3115.739344462777
FDL09,OUT018,2588.074510822488
FDA11,OUT019,522.7818179326921
FDA50,OUT045,1532.752542185281
FDC23,OUT017,2865.9430726406135
FDE22,OUT049,2629.431259701246
FDD23,OUT046,3153.2534391860127
NCA29,OUT049,2870.5923562739868
FDK38,OUT046,2448.2188300016473
DRC13,OUT046,2100.029531612501
NCP43,OUT049,2865.9430726406135
FDX28,OUT049,1676.133438262329
FDF08,OUT049,1430.845303127138
FDZ33,OUT046,2448.2188300016473
FDD10,OUT049,2865.9430726406135
FDO58,OUT017,2681.4086999331566
FDI50,OUT017,3752.3433964251712
FDO58,OUT045,2649.116310968298
FDX08,OUT013,2865.9430726406135
NCK17,OUT010,93.63226199300021
FDF39,OUT035,3957.328120740759
FDU45,OUT010,465.9135434145345
NCJ18,OUT018,1522.6614518457059
DRC27,OUT019,785.1081918585362
DRC25,OUT035,1382.3954870151692
FDU59,OUT035,2629.431259701246
FDU28,OUT035,3115.739344462777
NCP30,OUT046,731.7576248939371
FDB39,OUT018,783.1127783018864
FDE41,OUT013,1382.3954870151692
DRH11,OUT010,255.00223671406192
FDA58,OUT045,3871.5164467620557
FDU50,OUT046,1968.6567830782867
FDM34,OUT013,2146.4892279439287
FDM44,OUT027,2586.765953420627
FDR39,OUT045,3101.671874967877
FDM25,OUT045,2858.7176314642516
FDQ49,OUT049,2426.701277275128
DRH25,OUT018,681.0374619926731
FDM09,OUT027,4266.731886723961
FDL44,OUT019,519.4784946367308
NCR42,OUT018,505.82715218245187
DRL59,OUT046,874.2788263374955
FDX43,OUT013,2820.946488553901
DRK47,OUT010,831.1860444665399
FDU48,OUT018,1574.373984968667
FDY12,OUT045,801.1373791801315
NCN43,OUT018,1560.2248938523826
NCM55,OUT018,2812.4435621645493
FDQ21,OUT027,3236.5683376824213
FDX13,OUT035,3996.8100056127073
NCK30,OUT027,5303.681017060043
FDG20,OUT049,2865.9430726406135
DRG27,OUT017,697.0869484943468
FDY14,OUT018,3369.8739450830826
FDP59,OUT035,1676.133438262329
FDU60,OUT017,2820.946488553901
NCC18,OUT019,473.6448007130965
DRJ39,OUT017,3366.1470277890476
FDS07,OUT049,1968.6567830782867
FDM08,OUT027,5287.905126595007
FDP51,OUT045,2051.914926498695
FDU16,OUT035,1318.6706286262872
FDH12,OUT013,1676.133438262329
DRE48,OUT010,598.9065371259173
NCL42,OUT027,5294.3952907981065
FDR21,OUT045,2865.9430726406135
NCW29,OUT035,2146.4892279439287
FDO11,OUT013,3996.8100056127073
NCM31,OUT049,2146.4892279439287
FDV35,OUT019,543.1720745127325
FDF58,OUT017,965.1908986104818
NCE43,OUT049,2820.946488553901
FDA02,OUT035,2609.169749492283
DRL37,OUT010,97.2805123369835
FDR24,OUT018,1228.432965026261
FDW59,OUT049,1318.6706286262872
FDS22,OUT049,742.736239946895
FDW24,OUT017,801.1373791801315
FDU24,OUT035,1532.752542185281
FDA21,OUT027,4809.493287170117
FDH58,OUT027,3102.9634993858194
FDW36,OUT018,1263.9496764869768
FDI45,OUT027,4645.614717687366
FDU01,OUT018,2826.511031659449
FDF35,OUT027,2586.765953420627
FDU43,OUT019,534.9862103613636
FDE24,OUT019,543.2415233536012
FDK50,OUT049,2681.4086999331566
FDG31,OUT045,992.2073285424733
FDC60,OUT045,1430.845303127138
FDL36,OUT013,1430.845303127138
FDP21,OUT013,3115.739344462777
FDW16,OUT045,1430.845303127138
FDX02,OUT017,3677.840229690346
FDQ58,OUT027,3783.1380874447846
FDT51,OUT046,1705.2046642599942
FDD59,OUT049,1318.6706286262872
NCM42,OUT018,1260.561500242854
FDA57,OUT018,547.9654692103373
FDZ48,OUT035,1944.6652473094953
FDE46,OUT045,2448.2188300016473
NCZ30,OUT019,563.2603962485682
FDB56,OUT017,3115.739344462777
FDA25,OUT027,2586.765953420627
FDD20,OUT013,2128.0759288179515
FDL25,OUT013,1434.661597839221
NCO18,OUT049,2865.9430726406135
FDJ45,OUT017,688.3087000590763
FDR12,OUT035,2812.550654821678
NCF19,OUT010,146.87832914577203
FDK25,OUT046,2836.6642622457125
NCR17,OUT046,1978.4333781342025
FDC52,OUT046,2448.2188300016473
NCA54,OUT017,2865.9430726406135
FDR45,OUT010,870.8541809865512
NCM19,OUT049,1968.6567830782867
FDF39,OUT027,3816.979114603291
FDX23,OUT049,1532.752542185281
FDD58,OUT027,2605.8931081606797
FDX28,OUT013,1676.133438262329
NCD31,OUT013,2681.4086999331566
FDU57,OUT018,1983.1423897917878
FDI27,OUT046,801.1373791801315
NCM42,OUT046,1676.133438262329
FDD32,OUT027,2256.081983642362
FDI34,OUT013,3752.3433964251712
NCM29,OUT049,2146.4892279439287
FDG46,OUT018,1479.2709670867387
DRC01,OUT010,146.87832914577203
FDB15,OUT027,5481.369249765369
NCA17,OUT027,3593.071609172638
FDF10,OUT046,2448.2188300016473
FDR26,OUT027,4610.761729040467
FDI02,OUT049,1944.6652473094953
NCM54,OUT010,572.853381124112
FDF14,OUT013,2448.2188300016473
FDJ33,OUT010,563.2603962485682
FDM20,OUT035,3922.4014217391846
FDC03,OUT027,4935.963580132545
NCX05,OUT046,2007.6059189762127
NCM41,OUT027,2457.781430655276
NCU29,OUT010,543.2415233536012
FDQ59,OUT017,1318.6706286262872
FDH46,OUT010,512.4536058509896
FDH09,OUT013,801.1373791801315
NCD06,OUT045,801.1373791801315
FDC15,OUT035,2443.481719248754
DRD37,OUT027,1216.1195469298852
FDT28,OUT027,3593.071609172638
FDR28,OUT027,3920.1561127976133
FDT38,OUT017,1382.3954870151692
FDV34,OUT027,2092.2385025358376
FDY52,OUT035,965.1908986104818
FDB34,OUT013,1382.3954870151692
DRL23,OUT018,1263.9496764869768
DRB24,OUT046,2442.428563347933
FDJ50,OUT046,899.7837308193537
FDQ49,OUT035,2425.6481213743073
FDP20,OUT035,2128.0759288179515
FDV19,OUT027,4159.738697740389
NCR54,OUT045,3087.6388905785834
FDO09,OUT010,890.3567115929759
FDS57,OUT018,1520.810967612701
FDN10,OUT049,1931.2509953953218
FDV23,OUT049,2128.0759288179515
FDY28,OUT049,3388.177323245949
DRG51,OUT013,2681.4086999331566
FDD45,OUT019,522.7818179326921
NCL18,OUT027,4905.416269390262
NCM29,OUT013,2146.4892279439287
FDF17,OUT027,4925.365073409091
FDE22,OUT017,2681.4086999331566
FDQ22,OUT017,705.0433399920399
FDS01,OUT013,2865.9430726406135
FDW35,OUT027,1119.1769157608135
FDJ33,OUT046,2128.0759288179515
NCF54,OUT035,2878.854449719083
FDE09,OUT013,1694.9361805678739
NCE06,OUT045,2681.4086999331566
DRH49,OUT049,1318.6706286262872
FDY43,OUT045,2812.550654821678
NCT05,OUT017,3957.328120740759
FDZ34,OUT045,3196.245745324454
FDL38,OUT017,1385.952093810367
FDZ31,OUT017,3151.6117845426265
FDR14,OUT035,896.227124024156
NCN54,OUT049,1318.6706286262872
NCC42,OUT027,3393.3325550324294
FDK08,OUT017,1676.133438262329
FDP59,OUT013,1676.133438262329
FDV22,OUT035,2598.2422004041655
FDD33,OUT035,3751.576221358543
DRE60,OUT027,5324.566784595717
FDK52,OUT046,3832.43063700732
FDA02,OUT017,2448.2188300016473
FDM56,OUT049,1676.133438262329
FDE57,OUT035,2146.4892279439287
FDM32,OUT045,1430.845303127138
NCQ30,OUT027,2980.3833820129475
FDQ27,OUT027,2586.765953420627
FDT60,OUT027,3279.7420764452
FDU43,OUT049,3929.156370371091
NCO55,OUT035,1676.133438262329
FDG02,OUT045,3080.3998256749765
FDJ28,OUT013,3080.3998256749765
FDP40,OUT045,1944.6652473094953
FDJ38,OUT045,3080.3998256749765
NCC54,OUT017,3903.0444741710708
NCZ41,OUT046,2128.0759288179515
FDK38,OUT019,543.2415233536012
FDU52,OUT013,2440.9843440049112
FDC40,OUT046,1181.785423986071
NCR30,OUT017,1092.090497507627
NCN18,OUT017,1944.6652473094953
FDB50,OUT035,1322.227235421485
FDG04,OUT013,3115.739344462777
FDR26,OUT035,2865.9430726406135
NCT17,OUT018,2826.511031659449
FDX35,OUT027,5298.4640173889375
FDS12,OUT046,2132.7587460502923
NCZ29,OUT027,3285.498447069234
FDB38,OUT010,503.1917638532323
FDP12,OUT013,705.0433399920399
FDP22,OUT046,824.2517430441054
FDS26,OUT018,3169.059511724081
FDR52,OUT046,3155.310124486866
DRJ13,OUT046,2681.4086999331566
FDU48,OUT027,3393.3325550324294
FDE29,OUT035,965.1908986104818
NCT29,OUT049,2100.029531612501
DRK37,OUT018,2826.511031659449
FDK55,OUT046,1382.3954870151692
FDR07,OUT046,1532.752542185281
FDO21,OUT027,5283.527822951832
FDK46,OUT049,3957.328120740759
FDB12,OUT045,1676.133438262329
FDT31,OUT027,4795.226497068326
FDJ33,OUT045,2128.0759288179515
FDC26,OUT027,2693.897599574695
NCQ02,OUT045,3115.739344462777
FDP08,OUT010,610.4647655751969
FDB11,OUT027,4754.642935626796
FDV55,OUT013,2448.2188300016473
FDW20,OUT049,2100.029531612501
NCJ18,OUT019,569.3307688167065
FDC41,OUT018,946.0244946573462
FDE14,OUT027,2586.765953420627
FDG35,OUT013,2865.9430726406135
FDF45,OUT035,896.227124024156
FDS19,OUT027,2256.081983642362
FDS58,OUT019,519.4784946367308
FDA26,OUT017,3457.0509098409684
FDM32,OUT049,1382.3954870151692
FDL45,OUT046,2132.7587460502923
FDZ55,OUT049,2629.431259701246
FDY37,OUT049,2146.4892279439287
FDO46,OUT046,3080.3998256749765
FDQ60,OUT046,2042.290015869941
FDA19,OUT018,1574.373984968667
FDL15,OUT046,2442.428563347933
FDM10,OUT018,2892.207393460999
NCL05,OUT017,746.5928574004365
DRK49,OUT010,97.2805123369835
NCE18,OUT027,5397.177667148164
FDG40,OUT049,688.3087000590763
DRI59,OUT045,3528.316944732963
FDK28,OUT035,4037.4153613229078
NCD06,OUT019,146.87832914577203
FDO11,OUT019,929.8385964649244
FDK27,OUT046,2042.290015869941
FDT43,OUT027,1366.1296146973386
FDD38,OUT018,1263.9496764869768
FDA16,OUT049,3489.8175689872787
FDL14,OUT027,3783.1380874447846
NCM17,OUT049,746.5928574004365
FDD20,OUT045,2128.0759288179515
FDA40,OUT045,1382.3954870151692
FDL43,OUT045,1318.6706286262872
FDV15,OUT045,1676.133438262329
FDE52,OUT046,1430.845303127138
NCL17,OUT010,595.5248041884827
NCJ31,OUT045,3903.0444741710708
FDR60,OUT045,1318.6706286262872
NCA18,OUT035,1968.6567830782867
FDS21,OUT027,1831.4693973448955
FDW09,OUT035,1318.6706286262872
FDL26,OUT035,2442.428563347933
FDS47,OUT018,1228.432965026261
FDC39,OUT046,3621.09082495982
FDT51,OUT035,1705.2046642599942
FDK40,OUT035,4061.896201746525
NCG19,OUT045,3857.730180932491
FDZ07,OUT046,965.1908986104818
FDF08,OUT027,2453.526005677095
FDO04,OUT013,896.227124024156
FDK41,OUT018,1171.9023920464247
FDP15,OUT049,3957.328120740759
NCD43,OUT018,1263.9496764869768
NCP18,OUT013,2448.2188300016473
FDZ51,OUT046,1488.1380303586848
DRH13,OUT035,1676.133438262329
FDF38,OUT045,735.3142316891348
NCI43,OUT045,801.1373791801315
FDM38,OUT027,1789.2742854706541
FDS03,OUT013,1043.372468907477
DRJ47,OUT017,2878.854449719083
FDT50,OUT010,520.5136171837212
FDV02,OUT046,2870.5923562739868
NCG18,OUT017,1676.133438262329
FDW52,OUT046,2681.4086999331566
FDS40,OUT035,705.0433399920399
FDN31,OUT017,3080.3998256749765
FDA37,OUT045,2100.029531612501
FDA15,OUT046,3996.8100056127073
FDL39,OUT046,2865.9430726406135
FDJ53,OUT045,2100.029531612501
FDX22,OUT013,3621.09082495982
NCZ42,OUT045,3895.3061021961817
FDD56,OUT027,4645.614717687366
FDD40,OUT017,3123.0881838847854
FDS50,OUT013,3404.697889413883
NCN14,OUT013,3127.887710343568
FDT15,OUT013,3101.671874967877
NCS18,OUT027,2586.765953420627
NCO26,OUT010,488.373277833306
FDF58,OUT018,792.4968888077029
NCB19,OUT013,1382.3954870151692
FDH26,OUT017,2146.4892279439287
DRB24,OUT027,3783.1380874447846
FDA49,OUT018,1223.498356783531
FDB32,OUT045,1532.752542185281
FDI36,OUT017,3129.045937659333
NCA17,OUT010,543.2415233536012
FDH22,OUT013,2128.0759288179515
NCM26,OUT018,1983.1423897917878
FDT15,OUT027,5177.518273462454
FDB16,OUT018,1219.9417499883334
NCP54,OUT027,3269.2108007860356
FDJ36,OUT013,1676.133438262329
FDO28,OUT045,2042.290015869941
FDU09,OUT013,896.227124024156
FDF29,OUT017,2128.353432757429
FDY08,OUT013,2146.4892279439287
DRJ59,OUT018,522.5617921154155
FDT23,OUT027,2256.081983642362
FDU15,OUT018,519.8371388183339
FDT47,OUT013,1532.752542185281
FDI53,OUT019,503.1917638532323
FDR59,OUT018,3169.059511724081
FDD53,OUT035,731.7576248939371
FDY51,OUT017,3457.0509098409684
FDT04,OUT049,713.3110882305267
FDU51,OUT049,2865.9430726406135
FDG14,OUT035,2448.2188300016473
NCU06,OUT045,3745.889803350062
DRG25,OUT046,3115.739344462777
DRH49,OUT035,1318.6706286262872
FDN15,OUT035,2146.4892279439287
FDL43,OUT018,947.6587531645628
NCT18,OUT049,3263.8939937921746
NCB31,OUT013,3937.791588664517
FDK57,OUT035,2034.753490886231
FDY04,OUT019,503.1917638532323
NCP54,OUT046,2100.029531612501
FDF41,OUT013,3983.1317147532195
FDM01,OUT045,1659.3529962887026
FDW03,OUT045,1676.133438262329
FDF28,OUT045,2100.029531612501
FDY37,OUT017,2146.4892279439287
FDQ03,OUT017,3706.620009117455
FDP51,OUT027,2790.9791557203066
FDJ40,OUT017,1705.2046642599942
FDC32,OUT049,1488.1380303586848
DRI49,OUT027,2256.081983642362
NCW54,OUT017,896.227124024156
FDF09,OUT017,702.3186866949583
FDP45,OUT018,3208.5413965960292
DRJ23,OUT018,2826.511031659449
FDS59,OUT017,1705.2046642599942
FDY08,OUT046,2146.4892279439287
FDX16,OUT049,2448.2188300016473
FDY16,OUT018,2826.511031659449
FDK32,OUT035,2448.2188300016473
FDQ22,OUT013,720.6698226191346
NCC31,OUT018,2088.825164017581
FDG58,OUT049,2442.428563347933
DRF48,OUT013,3115.739344462777
DRH36,OUT049,1051.775414835156
NCR30,OUT035,1181.785423986071
FDB03,OUT019,870.8541809865512
FDZ28,OUT027,3285.498447069234
FDR35,OUT017,3103.5117398567463
DRD15,OUT027,5300.890240896187
FDJ33,OUT019,574.5246647322044
FDA56,OUT010,561.7897006772218
FDP56,OUT046,801.1373791801315
NCT30,OUT046,801.1373791801315
FDK15,OUT017,1676.133438262329
FDH44,OUT018,1983.1423897917878
FDV01,OUT013,2442.428563347933
DRG03,OUT017,2448.2188300016473
FDG50,OUT027,2457.0826124722926
FDR16,OUT010,661.2117049863165
FDZ60,OUT046,1676.133438262329
DRG03,OUT045,2442.428563347933
FDS56,OUT018,3244.2035435365688
FDU33,OUT045,801.1373791801315
DRD27,OUT035,1676.133438262329
FDW22,OUT046,3677.840229690346
DRA24,OUT045,2681.4086999331566
FDF38,OUT049,720.6698226191346
FDX48,OUT013,2442.428563347933
FDS58,OUT018,2214.0987654130126
FDC32,OUT046,1481.5653401786865
NCQ29,OUT045,3957.328120740759
DRK39,OUT018,1171.9023920464247
NCS38,OUT017,1968.6567830782867
DRO47,OUT013,1944.6652473094953
DRG27,OUT027,1119.1769157608135
FDC57,OUT027,4957.294460601805
FDS55,OUT046,2448.2188300016473
NCJ06,OUT018,1521.2204238875677
FDO01,OUT019,586.1305673263998
NCM55,OUT045,3115.739344462777
FDC52,OUT049,2448.2188300016473
FDQ15,OUT045,1318.6706286262872
NCT30,OUT027,1366.1296146973386
NCR42,OUT027,1069.5337309354022
FDD28,OUT035,896.227124024156
FDQ34,OUT049,1676.133438262329
FDZ12,OUT027,3393.3325550324294
DRE13,OUT019,507.0159506618787
NCN07,OUT019,586.1305673263998
FDM28,OUT035,2865.9430726406135
FDI10,OUT017,2909.01786645264
FDQ25,OUT013,2803.969410643902
FDA38,OUT010,870.8541809865512
DRI13,OUT049,3394.2334779045336
FDY20,OUT027,2453.526005677095
NCZ53,OUT035,3115.739344462777
NCM31,OUT013,2540.923218159096
DRB01,OUT017,3115.739344462777
DRF37,OUT046,4054.6929334243705
NCF42,OUT049,2865.9430726406135
FDF16,OUT018,1983.1423897917878
FDB41,OUT013,801.1373791801315
FDR34,OUT013,3752.3433964251712
FDR15,OUT018,2088.825164017581
NCV42,OUT019,465.9135434145345
FDW51,OUT035,3383.8003261583867
FDU36,OUT017,1532.752542185281
FDX60,OUT049,1318.6706286262872
FDY03,OUT035,1968.6567830782867
FDW55,OUT045,3836.655432611169
FDT01,OUT010,648.8075522037562
FDG58,OUT013,2428.854768922808
FDK21,OUT017,4040.531128810924
NCS41,OUT019,667.5275241371003
FDS10,OUT045,3505.731488073115
NCT53,OUT046,2681.4086999331566
FDJ28,OUT018,2812.9570427389663
FDX44,OUT045,1382.3954870151692
FDT20,OUT018,529.5189325469269
FDO44,OUT017,1694.9361805678739
NCX17,OUT049,3864.1837740076003
FDY01,OUT017,1968.6567830782867
FDJ12,OUT027,5224.042367146889
DRK35,OUT018,522.5617921154155
FDD47,OUT019,473.49335954221766
NCM53,OUT035,1685.9100333182448
FDO45,OUT013,1382.3954870151692
NCM42,OUT010,512.4536058509896
FDE04,OUT046,2865.9430726406135
NCI30,OUT027,5242.230596965243
FDZ19,OUT013,2865.9430726406135
FDW57,OUT013,2865.9430726406135
FDA25,OUT013,1676.133438262329
FDT22,OUT046,948.4818723832495
FDP51,OUT013,1931.2509953953218
FDD48,OUT027,2971.9224610593337
FDY39,OUT035,3263.8939937921746
FDO48,OUT010,823.4040172907212
FDD23,OUT027,4847.0073818933515
DRN35,OUT027,1086.2683708683664
FDT01,OUT035,3366.1470277890476
FDC20,OUT010,255.00223671406192
DRJ35,OUT035,965.1908986104818
FDB32,OUT046,1514.1437532982907
FDL24,OUT046,2870.5923562739868
NCV42,OUT035,1944.6652473094953
FDZ46,OUT046,1676.133438262329
FDC15,OUT013,2443.481719248754
FDD08,OUT019,61.64731414745513
FDY50,OUT049,1430.845303127138
FDD36,OUT013,2034.753490886231
FDG57,OUT027,1366.1296146973386
FDL21,OUT018,547.9654692103373
FDN16,OUT027,2586.765953420627
FDJ09,OUT027,1216.1195469298852
FDS01,OUT010,473.6448007130965
FDV33,OUT017,3957.328120740759
DRE12,OUT017,1968.6567830782867
FDR07,OUT013,1532.752542185281
FDP48,OUT010,542.7440158194297
NCB55,OUT035,896.227124024156
FDQ08,OUT013,965.1908986104818
FDR34,OUT035,3752.3433964251712
FDO33,OUT046,1944.6652473094953
FDP13,OUT045,713.3110882305267
FDX12,OUT049,3903.0444741710708
NCT06,OUT049,2820.946488553901
FDR16,OUT019,661.2117049863165
FDE36,OUT046,2681.4086999331566
FDZ36,OUT049,3115.739344462777
FDV13,OUT045,1385.952093810367
NCZ17,OUT035,711.6094718964147
FDU56,OUT045,3101.671874967877
FDM09,OUT035,2909.01786645264
FDV02,OUT017,2878.854449719083
FDS34,OUT018,1479.2709670867387
FDA11,OUT049,1532.752542185281
FDP09,OUT017,3621.09082495982
FDB29,OUT027,2971.9224610593337
FDT19,OUT017,2870.5923562739868
DRH15,OUT017,742.736239946895
FDY38,OUT046,3747.1989177153678
FDF14,OUT027,3593.071609172638
FDN48,OUT010,522.7818179326921
FDQ12,OUT013,3752.3433964251712
NCJ43,OUT045,2870.5923562739868
FDE17,OUT019,543.2415233536012
FDB05,OUT035,4120.618369393072
FDH10,OUT045,3091.234199584621
NCR06,OUT017,731.7576248939371
FDU32,OUT018,1560.2248938523826
FDD56,OUT049,2870.5923562739868
FDO36,OUT018,2676.7574426440597
FDH16,OUT010,494.22966624388374
FDX10,OUT018,522.5617921154155
FDZ37,OUT017,1385.952093810367
FDU31,OUT010,643.5587131725898
DRC49,OUT049,2146.4892279439287
FDL15,OUT045,2448.2188300016473
FDN32,OUT019,556.8114853143295
DRH59,OUT027,2025.1589821130065
NCU29,OUT049,2448.2188300016473
FDR37,OUT019,633.5405158679125
FDS14,OUT018,2197.582989441564
FDU02,OUT027,5298.4640173889375
FDJ08,OUT035,3153.6155280220605
NCZ06,OUT045,3949.58974876587
FDO31,OUT049,1318.6706286262872
FDH31,OUT018,1263.9496764869768
FDS58,OUT017,2629.431259701246
NCA53,OUT027,1366.016185918784
FDF50,OUT046,3103.5117398567463
NCW42,OUT049,3647.500550267718
NCQ17,OUT045,2443.481719248754
FDK51,OUT018,3330.2042351004534
NCW41,OUT010,543.0125038121253
NCR29,OUT017,896.1136952456013
FDB08,OUT019,519.4784946367308
FDA40,OUT027,2289.8535324835357
FDL14,OUT018,2187.8776990226957
FDB47,OUT046,3621.09082495982
FDO03,OUT035,3752.3433964251712
DRK13,OUT019,595.5153602606337
FDX13,OUT010,1032.6211884396657
FDF52,OUT046,3271.9807835762886
FDT11,OUT013,3115.739344462777
FDB08,OUT013,2629.431259701246
FDQ28,OUT018,2088.825164017581
FDD29,OUT045,4030.4057744604465
NCQ29,OUT027,5481.369249765369
NCO02,OUT013,1043.372468907477
FDR56,OUT010,578.3637588151107
NCM54,OUT049,2128.0759288179515
FDP51,OUT035,1997.829323920297
FDT38,OUT013,1382.3954870151692
FDZ20,OUT018,3184.4294417794904
FDJ53,OUT013,2100.029531612501
FDX13,OUT049,4027.426022258223
FDP58,OUT035,3457.0509098409684
NCK31,OUT019,186.20980624632367
FDA35,OUT018,1560.2248938523826
FDV37,OUT018,2829.8506261651128
NCO07,OUT027,4969.09856997612
FDA20,OUT045,3115.739344462777
FDZ59,OUT035,2820.946488553901
NCY17,OUT017,746.5928574004365
FDQ28,OUT035,2448.2188300016473
FDV35,OUT017,2442.428563347933
FDQ36,OUT013,688.3087000590763
FDD34,OUT018,2346.4823432393127
FDK51,OUT045,4180.747203210224
FDV31,OUT035,2865.9430726406135
FDR04,OUT035,1532.752542185281
FDR14,OUT049,896.227124024156
DRC36,OUT010,473.6448007130965
FDE39,OUT019,563.2603962485682
FDP57,OUT049,1676.133438262329
FDE57,OUT046,2146.4892279439287
NCN18,OUT046,1705.2046642599942
NCQ05,OUT018,1983.1423897917878
FDW47,OUT035,2042.290015869941
FDV46,OUT035,2146.4892279439287
NCP29,OUT045,965.0774698319271
FDE09,OUT018,1320.9778734423912
NCU06,OUT027,5292.010424313829
FDT19,OUT010,473.6448007130965
DRF15,OUT017,2448.2188300016473
DRI51,OUT013,2812.550654821678
NCX54,OUT013,1676.133438262329
DRE01,OUT013,4002.8925812254106
NCB07,OUT045,3103.235547198459
FDU50,OUT035,1968.6567830782867
FDG40,OUT035,688.3087000590763
FDW10,OUT018,2713.3018034379006
FDX51,OUT013,3121.514521261974
NCP17,OUT045,997.1926979696275
FDP21,OUT035,3115.739344462777
FDL04,OUT045,1676.133438262329
FDV23,OUT013,2100.029531612501
FDF24,OUT046,1318.6706286262872
FDH56,OUT027,3094.5833862288773
FDB51,OUT049,965.1908986104818
FDI58,OUT027,2468.21234673253
FDR20,OUT013,801.1373791801315
FDC51,OUT018,1560.2248938523826
FDB16,OUT027,2289.8535324835357
FDE40,OUT049,965.1908986104818
NCM17,OUT035,746.5928574004365
FDU56,OUT035,3115.739344462777
FDS32,OUT019,586.1305673263998
FDX02,OUT049,3677.840229690346
FDT39,OUT027,3783.1380874447846
FDE35,OUT017,896.227124024156
NCI42,OUT019,686.685813766833
DRL23,OUT046,1676.133438262329
FDA10,OUT046,2100.029531612501
FDA11,OUT013,1532.752542185281
NCM06,OUT046,2428.854768922808
NCT05,OUT035,3957.328120740759
NCQ02,OUT010,556.8114853143295
NCY06,OUT049,2146.4892279439287
FDY56,OUT035,3682.2175333335213
FDL02,OUT035,1676.133438262329
NCI06,OUT035,2865.9430726406135
FDQ14,OUT045,2448.2188300016473
FDQ12,OUT017,3752.3433964251712
FDP36,OUT046,801.1373791801315
FDK21,OUT027,5350.901273906879
FDO40,OUT045,2448.2188300016473
NCK54,OUT019,450.96749015034095
FDY09,OUT018,2713.3018034379006
NCW30,OUT049,3937.791588664517
NCC55,OUT027,1086.2683708683664
FDE58,OUT018,1464.324913822545
FDR39,OUT013,3127.887710343568
FDU28,OUT049,3115.739344462777
FDH08,OUT017,3756.7207000683466
FDG35,OUT045,2865.9430726406135
FDG22,OUT049,688.3087000590763
FDC34,OUT035,2598.2422004041655
FDP15,OUT018,3169.059511724081
FDK34,OUT010,870.8541809865512
FDU45,OUT035,1968.6567830782867
FDQ04,OUT027,1100.584245688486
FDX22,OUT018,3137.52504795743
FDB45,OUT017,1676.133438262329
NCH43,OUT027,4938.758890553492
DRE60,OUT046,3777.688336744686
FDD17,OUT027,5379.137855761408
NCM54,OUT017,2132.7587460502923
NCH55,OUT013,2132.7587460502923
NCT06,OUT017,2681.4086999331566
FDA48,OUT027,5098.407296077599
FDY58,OUT027,5298.4640173889375
FDO25,OUT045,3621.09082495982
FDN50,OUT045,1536.3091489804788
FDH35,OUT035,2681.4086999331566
FDK09,OUT045,3752.3433964251712
FDO16,OUT013,1318.6706286262872
FDW11,OUT045,1028.9530515358103
FDU47,OUT027,3404.1073399581796
NCQ42,OUT010,561.1572310723434
FDK55,OUT027,2453.526005677095
FDN08,OUT049,1968.6567830782867
FDT57,OUT045,3744.8890256651016
FDJ12,OUT018,3137.52504795743
DRL59,OUT017,824.2517430441054
NCN53,OUT046,692.5956046818659
FDO51,OUT010,97.2805123369835
FDK56,OUT017,3115.739344462777
FDY12,OUT035,824.2517430441054
FDU15,OUT035,705.0433399920399
FDQ19,OUT046,3922.4014217391846
DRF15,OUT045,2442.428563347933
DRE25,OUT019,503.85193961725315
FDK57,OUT018,1462.883885864407
FDD33,OUT010,835.563348109715
FDR34,OUT027,5298.4640173889375
FDU04,OUT045,2100.029531612501
FDE35,OUT019,259.00006151700364
NCD31,OUT035,2681.4086999331566
FDJ56,OUT035,1676.133438262329
